trial,policy,env_difficulty,self_trust_S,chosen_path,length,drift,unc,cost,mode,lambda_used,success
47,baseline_shortest,0.06742372048426959,0.9325762795157304,C,10.284147228075605,2.639100390562387,0.003553491811726963,10.284147228075605,NORMAL,,True
47,fixed_risk,0.06742372048426959,0.9325762795157304,B,11.404479040402135,1.385604447184789,0.0036097142582835087,14.024342849921846,NORMAL,,True
47,adaptive_risk,0.06742372048426959,0.9325762795157304,C,10.284147228075605,2.639100390562387,0.003553491811726963,12.286114341265414,NORMAL,0.6685593012106739,True
47,ood_aware,0.06742372048426959,0.9325762795157304,B,11.404479040402135,1.385604447184789,0.0036097142582835087,14.024342849921846,NORMAL,,True
48,baseline_shortest,0.6374209792381814,0.3625790207618186,B,5.0,1.5160050633212263,0.005457488790192866,5.0,NORMAL,,True
48,fixed_risk,0.6374209792381814,0.3625790207618186,B,5.0,1.5160050633212263,0.005457488790192866,8.092630913510769,NORMAL,,True
48,adaptive_risk,0.6374209792381814,0.3625790207618186,B,5.0,1.5160050633212263,0.005457488790192866,9.316390013357433,NORMAL,2.0935524480954535,True
48,ood_aware,0.6374209792381814,0.3625790207618186,B,5.0,1.5160050633212263,0.005457488790192866,8.092630913510769,NORMAL,,True
49,baseline_shortest,0.5657739072162552,0.4342260927837448,A,9.647485870159437,2.1401225952197582,0.008430147145899906,9.647485870159437,NORMAL,,True
49,fixed_risk,0.5657739072162552,0.4342260927837448,C,12.283755656483466,0.06050707836096347,0.004830084134337993,13.09902889417561,NORMAL,,True
49,adaptive_risk,0.5657739072162552,0.4342260927837448,C,12.283755656483466,0.06050707836096347,0.004830084134337993,13.324280610944065,NORMAL,1.914434768040638,True
49,ood_aware,0.5657739072162552,0.4342260927837448,C,12.283755656483466,0.06050707836096347,0.004830084134337993,13.09902889417561,NORMAL,,True
50,baseline_shortest,0.18271225766227794,0.8172877423377221,A,8.223302218046701,4.488492175587742,0.009606648859302716,8.223302218046701,NORMAL,,False
50,fixed_risk,0.18271225766227794,0.8172877423377221,B,9.323134961046291,2.5758018345132108,0.008327178493802309,14.435914486886453,NORMAL,,True
50,adaptive_risk,0.18271225766227794,0.8172877423377221,B,9.323134961046291,2.5758018345132108,0.008327178493802309,12.584340619819223,NORMAL,0.9567806441556947,True
50,ood_aware,0.18271225766227794,0.8172877423377221,B,9.323134961046291,2.5758018345132108,0.008327178493802309,14.435914486886453,NORMAL,,True
51,baseline_shortest,0.43969944996553134,0.5603005500344687,C,12.28582729933364,2.1694561217496573,0.007621971718592197,12.28582729933364,NORMAL,,True
51,fixed_risk,0.43969944996553134,0.5603005500344687,A,12.596670490130588,2.5046897849424337,0.0018335624310512756,16.62873953220193,NORMAL,,True
51,adaptive_risk,0.43969944996553134,0.5603005500344687,A,12.596670490130588,2.5046897849424337,0.0018335624310512756,16.89552440419073,NORMAL,1.5992486249138285,True
51,ood_aware,0.43969944996553134,0.5603005500344687,A,12.596670490130588,2.5046897849424337,0.0018335624310512756,16.62873953220193,NORMAL,,True
52,baseline_shortest,0.614157273742888,0.385842726257112,B,8.57312112407138,1.2977445306938906,0.0015229496284881394,8.57312112407138,NORMAL,,True
52,fixed_risk,0.614157273742888,0.385842726257112,B,8.57312112407138,1.2977445306938906,0.0015229496284881394,10.748180364385437,NORMAL,,True
52,adaptive_risk,0.614157273742888,0.385842726257112,B,8.57312112407138,1.2977445306938906,0.0015229496284881394,11.524521626276996,NORMAL,2.03539318435722,True
52,ood_aware,0.614157273742888,0.385842726257112,B,8.57312112407138,1.2977445306938906,0.0015229496284881394,10.748180364385437,NORMAL,,True
53,baseline_shortest,0.19460934773223448,0.8053906522677655,A,10.977332322105811,4.342155772086148,0.003160049857602408,10.977332322105811,NORMAL,,False
53,fixed_risk,0.19460934773223448,0.8053906522677655,C,12.738573551375147,1.4043553070157822,0.007307059958584028,15.941165505686424,NORMAL,,True
53,adaptive_risk,0.19460934773223448,0.8053906522677655,C,12.738573551375147,1.4043553070157822,0.007307059958584028,14.844861421613938,NORMAL,0.9865233693305862,True
53,ood_aware,0.19460934773223448,0.8053906522677655,C,12.738573551375147,1.4043553070157822,0.007307059958584028,15.941165505686424,NORMAL,,True
54,baseline_shortest,0.5681923142926266,0.4318076857073734,B,9.71251981579682,1.1568628632737277,0.006507663347633983,9.71251981579682,NORMAL,,True
54,fixed_risk,0.5681923142926266,0.4318076857073734,B,9.71251981579682,1.1568628632737277,0.006507663347633983,12.42396361285251,NORMAL,,True
54,adaptive_risk,0.5681923142926266,0.4318076857073734,B,9.71251981579682,1.1568628632737277,0.006507663347633983,13.184036958354483,NORMAL,1.9204807857315664,True
54,ood_aware,0.5681923142926266,0.4318076857073734,B,9.71251981579682,1.1568628632737277,0.006507663347633983,12.42396361285251,NORMAL,,True
55,baseline_shortest,0.6733596312251477,0.32664036877485225,A,9.54823458955369,3.142293989394542,0.00895416775631838,9.54823458955369,NORMAL,,True
55,fixed_risk,0.6733596312251477,0.32664036877485225,B,13.724492369239822,0.7490777293773104,0.0012190222133530626,15.030962295308747,NORMAL,,True
55,adaptive_risk,0.6733596312251477,0.32664036877485225,B,13.724492369239822,0.7490777293773104,0.0012190222133530626,15.626189190636993,NORMAL,2.1833990780628696,True
55,ood_aware,0.6733596312251477,0.32664036877485225,B,13.724492369239822,0.7490777293773104,0.0012190222133530626,15.030962295308747,NORMAL,,True
56,baseline_shortest,0.8071679300934899,0.19283206990651014,C,11.276282639391399,4.634355303642957,0.0041717536630982615,11.276282639391399,NORMAL,,False
56,fixed_risk,0.8071679300934899,0.19283206990651014,B,11.359274946097187,1.7795310975864527,0.0022279143552845215,14.362758745769543,NORMAL,,True
56,adaptive_risk,0.8071679300934899,0.19283206990651014,B,11.359274946097187,1.7795310975864527,0.0022279143552845215,16.400962548739415,NORMAL,2.5179198252337245,True
56,ood_aware,0.8071679300934899,0.19283206990651014,B,11.359274946097187,1.7795310975864527,0.0022279143552845215,17.3662425454419,SAFE,,True
57,baseline_shortest,0.38586494126072,0.61413505873928,C,11.046980282098088,2.942671259696763,0.001305730582345579,11.046980282098088,NORMAL,,True
57,fixed_risk,0.38586494126072,0.61413505873928,C,11.046980282098088,2.942671259696763,0.001305730582345579,15.65684675899507,NORMAL,,True
57,adaptive_risk,0.38586494126072,0.61413505873928,C,11.046980282098088,2.942671259696763,0.001305730582345579,15.548245536609777,NORMAL,1.4646623531518,True
57,ood_aware,0.38586494126072,0.61413505873928,C,11.046980282098088,2.942671259696763,0.001305730582345579,15.65684675899507,NORMAL,,True
58,baseline_shortest,0.08374032389677899,0.916259676103221,A,9.99288085601572,4.637794047329813,0.004726175288334824,9.99288085601572,NORMAL,,False
58,fixed_risk,0.08374032389677899,0.916259676103221,B,11.607832054861262,2.2983747663851246,0.007551181065601271,16.18807136427914,NORMAL,,True
58,adaptive_risk,0.08374032389677899,0.916259676103221,C,10.621005085294279,3.543511307161919,0.003171792766671796,13.359589077096562,NORMAL,0.7093508097419474,False
58,ood_aware,0.08374032389677899,0.916259676103221,B,11.607832054861262,2.2983747663851246,0.007551181065601271,16.18807136427914,NORMAL,,True
59,baseline_shortest,0.8898652636367038,0.11013473636329618,B,10.263221606494959,3.2845072496283856,0.006874150023133265,10.263221606494959,NORMAL,,True
59,fixed_risk,0.8898652636367038,0.11013473636329618,A,12.693905571404725,0.030884143921390828,0.00721165786116842,13.821980466462074,NORMAL,,True
59,adaptive_risk,0.8898652636367038,0.11013473636329618,A,12.693905571404725,0.030884143921390828,0.00721165786116842,14.742988309577434,NORMAL,2.7246631590917594,True
59,ood_aware,0.8898652636367038,0.11013473636329618,A,12.693905571404725,0.030884143921390828,0.00721165786116842,14.950055361519425,SAFE,,True
60,baseline_shortest,0.006598523780704801,0.9934014762192952,A,9.495696113110768,2.1043920259767415,0.0037836938040865463,9.495696113110768,NORMAL,,True
60,fixed_risk,0.006598523780704801,0.9934014762192952,A,9.495696113110768,2.1043920259767415,0.0037836938040865463,13.21983822268886,NORMAL,,True
60,adaptive_risk,0.006598523780704801,0.9934014762192952,A,9.495696113110768,2.1043920259767415,0.0037836938040865463,10.778033216758091,NORMAL,0.5164963094517621,True
60,ood_aware,0.006598523780704801,0.9934014762192952,A,9.495696113110768,2.1043920259767415,0.0037836938040865463,13.21983822268886,NORMAL,,True
61,baseline_shortest,0.14382527227092345,0.8561747277290765,C,11.168746852383638,3.4465086846509205,0.0035563708638178594,11.168746852383638,NORMAL,,True
61,fixed_risk,0.14382527227092345,0.8561747277290765,C,11.168746852383638,3.4465086846509205,0.0035563708638178594,16.871965508932696,NORMAL,,True
61,adaptive_risk,0.14382527227092345,0.8561747277290765,C,11.168746852383638,3.4465086846509205,0.0035563708638178594,14.43693136473129,NORMAL,0.8595631806773087,True
61,ood_aware,0.14382527227092345,0.8561747277290765,C,11.168746852383638,3.4465086846509205,0.0035563708638178594,16.871965508932696,NORMAL,,True
62,baseline_shortest,0.915118614889683,0.08488138511031695,C,9.610983116588827,2.6308401525081075,0.004643754078940663,9.610983116588827,NORMAL,,True
62,fixed_risk,0.915118614889683,0.08488138511031695,B,11.483233794591593,0.9241200723919912,0.0024190297114713498,13.232268359900281,NORMAL,,True
62,adaptive_risk,0.915118614889683,0.08488138511031695,B,11.483233794591593,0.9241200723919912,0.0024190297114713498,14.7338687976936,NORMAL,2.7877965372242075,True
62,ood_aware,0.915118614889683,0.08488138511031695,B,11.483233794591593,0.9241200723919912,0.0024190297114713498,14.981302925208972,SAFE,,True
63,baseline_shortest,0.2225333387721835,0.7774666612278165,C,8.475598005518924,3.9477232347919102,0.0018740327292912106,8.475598005518924,NORMAL,,False
63,fixed_risk,0.2225333387721835,0.7774666612278165,A,12.193503487377416,0.5855320402579645,0.0024734122040485584,13.442813378371646,NORMAL,,True
63,adaptive_risk,0.2225333387721835,0.7774666612278165,C,8.475598005518924,3.9477232347919102,0.0018740327292912106,12.84367002940074,NORMAL,1.0563333469304588,False
63,ood_aware,0.2225333387721835,0.7774666612278165,A,12.193503487377416,0.5855320402579645,0.0024734122040485584,13.442813378371646,NORMAL,,True
64,baseline_shortest,0.31622186767646676,0.6837781323235332,A,12.064590767863274,2.4709960294101734,0.0047246702447753045,12.064590767863274,NORMAL,,True
64,fixed_risk,0.31622186767646676,0.6837781323235332,C,12.302846163446373,0.3775951778054881,9.390369621182338e-05,12.88332448458638,NORMAL,,True
64,adaptive_risk,0.31622186767646676,0.6837781323235332,C,12.302846163446373,0.3775951778054881,9.390369621182338e-05,12.802272168587363,NORMAL,1.290554669191167,True
64,ood_aware,0.31622186767646676,0.6837781323235332,C,12.302846163446373,0.3775951778054881,9.390369621182338e-05,12.88332448458638,NORMAL,,True
65,baseline_shortest,0.29275297281953516,0.7072470271804648,C,9.472329282809063,1.9045070354045535,0.002435725003021458,9.472329282809063,NORMAL,,True
65,fixed_risk,0.29275297281953516,0.7072470271804648,C,9.472329282809063,1.9045070354045535,0.002435725003021458,12.694448586369113,NORMAL,,True
65,adaptive_risk,0.29275297281953516,0.7072470271804648,C,9.472329282809063,1.9045070354045535,0.002435725003021458,12.11851072548977,NORMAL,1.231882432048838,True
65,ood_aware,0.29275297281953516,0.7072470271804648,C,9.472329282809063,1.9045070354045535,0.002435725003021458,12.694448586369113,NORMAL,,True
66,baseline_shortest,0.2943637575238798,0.7056362424761202,C,10.627662821686396,3.3297231913117713,0.0022023269111379517,10.627662821686396,NORMAL,,True
66,fixed_risk,0.2943637575238798,0.7056362424761202,B,13.953054194705286,0.15266035791777766,0.0006611025857321951,14.281210119441782,NORMAL,,True
66,adaptive_risk,0.2943637575238798,0.7056362424761202,B,13.953054194705286,0.15266035791777766,0.0006611025857321951,14.223434854716048,NORMAL,1.2359093938096994,True
66,ood_aware,0.2943637575238798,0.7056362424761202,B,13.953054194705286,0.15266035791777766,0.0006611025857321951,14.281210119441782,NORMAL,,True
67,baseline_shortest,0.5764201812930485,0.4235798187069515,B,10.49559124775751,2.379488966497852,0.0014921014604930062,10.49559124775751,NORMAL,,True
67,fixed_risk,0.5764201812930485,0.4235798187069515,B,10.49559124775751,2.379488966497852,0.0014921014604930062,14.288639916578239,NORMAL,,True
67,adaptive_risk,0.5764201812930485,0.4235798187069515,B,10.49559124775751,2.379488966497852,0.0014921014604930062,15.403923806256088,NORMAL,1.9410504532326214,True
67,ood_aware,0.5764201812930485,0.4235798187069515,B,10.49559124775751,2.379488966497852,0.0014921014604930062,14.288639916578239,NORMAL,,True
68,baseline_shortest,0.8903620782835129,0.10963792171648712,B,9.851725029281411,4.259286868028068,0.006501974188352687,9.851725029281411,NORMAL,,False
68,fixed_risk,0.8903620782835129,0.10963792171648712,A,12.280741445746685,0.7672728318232358,0.00225657412278478,13.770136811899256,NORMAL,,True
68,adaptive_risk,0.8903620782835129,0.10963792171648712,A,12.280741445746685,0.7672728318232358,0.00225657412278478,14.987375157119935,NORMAL,2.725905195708782,True
68,ood_aware,0.8903620782835129,0.10963792171648712,A,12.280741445746685,0.7672728318232358,0.00225657412278478,15.259532178051826,SAFE,,True
69,baseline_shortest,0.9827639451941653,0.017236054805834677,A,10.0019453362092,4.185981744517731,0.0001454163136101938,10.0019453362092,NORMAL,,False
69,fixed_risk,0.9827639451941653,0.017236054805834677,A,10.0019453362092,4.185981744517731,0.0001454163136101938,16.302730400027325,NORMAL,,False
69,adaptive_risk,0.9827639451941653,0.017236054805834677,B,13.700601747308069,1.9923922139245605,0.004990093079898348,21.06745148011361,NORMAL,2.9569098629854134,True
69,ood_aware,0.9827639451941653,0.017236054805834677,B,13.700601747308069,1.9923922139245605,0.004990093079898348,21.174806313051253,SAFE,,True
70,baseline_shortest,0.5615867040751434,0.43841329592485656,A,8.26855827319988,4.292217136497558,0.004666665396856099,8.26855827319988,NORMAL,,False
70,fixed_risk,0.5615867040751434,0.43841329592485656,A,8.26855827319988,4.292217136497558,0.004666665396856099,15.406883787474632,NORMAL,,False
70,adaptive_risk,0.5615867040751434,0.43841329592485656,A,8.26855827319988,4.292217136497558,0.004666665396856099,17.32931460825323,NORMAL,1.9039667601878585,False
70,ood_aware,0.5615867040751434,0.43841329592485656,A,8.26855827319988,4.292217136497558,0.004666665396856099,15.406883787474632,NORMAL,,False
71,baseline_shortest,0.8022461563180587,0.19775384368194127,C,10.728516405512751,0.664023135321441,0.005168349367640347,10.728516405512751,NORMAL,,True
71,fixed_risk,0.8022461563180587,0.19775384368194127,C,10.728516405512751,0.664023135321441,0.005168349367640347,12.499803513640964,NORMAL,,True
71,adaptive_risk,0.8022461563180587,0.19775384368194127,C,10.728516405512751,0.664023135321441,0.005168349367640347,13.687292565274804,NORMAL,2.505615390795147,True
71,ood_aware,0.8022461563180587,0.19775384368194127,C,10.728516405512751,0.664023135321441,0.005168349367640347,14.271090621769178,SAFE,,True
72,baseline_shortest,0.39501292999758697,0.604987070002413,A,11.256198560587585,2.324961500877386,0.007308090491481728,11.256198560587585,NORMAL,,True
72,fixed_risk,0.39501292999758697,0.604987070002413,A,11.256198560587585,2.324961500877386,0.007308090491481728,15.839854385625923,NORMAL,,True
72,adaptive_risk,0.39501292999758697,0.604987070002413,A,11.256198560587585,2.324961500877386,0.007308090491481728,15.801756031515199,NORMAL,1.4875323249939674,True
72,ood_aware,0.39501292999758697,0.604987070002413,A,11.256198560587585,2.324961500877386,0.007308090491481728,15.839854385625923,NORMAL,,True
73,baseline_shortest,0.78208106043741,0.21791893956259,A,12.685030781906825,2.8287736541752793,0.006460150798913267,12.685030781906825,NORMAL,,True
73,fixed_risk,0.78208106043741,0.21791893956259,C,13.699567227236901,0.6185262747973852,0.008479694301231584,15.899310784617716,NORMAL,,True
73,adaptive_risk,0.78208106043741,0.21791893956259,B,14.376655725192805,0.17203467839012276,0.009870333435599576,17.22240260548237,NORMAL,2.4552026510935248,True
73,ood_aware,0.78208106043741,0.21791893956259,B,14.376655725192805,0.17203467839012276,0.009870333435599576,17.853859791043046,SAFE,,True
74,baseline_shortest,0.25813020175160895,0.741869798248391,B,9.516383094437662,0.6832600394332938,0.0074758617522508565,9.516383094437662,NORMAL,,True
74,fixed_risk,0.25813020175160895,0.741869798248391,B,9.516383094437662,0.6832600394332938,0.0074758617522508565,11.662652416425232,NORMAL,,True
74,adaptive_risk,0.25813020175160895,0.741869798248391,B,9.516383094437662,0.6832600394332938,0.0074758617522508565,11.155167756930085,NORMAL,1.1453255043790223,True
74,ood_aware,0.25813020175160895,0.741869798248391,B,9.516383094437662,0.6832600394332938,0.0074758617522508565,11.662652416425232,NORMAL,,True
75,baseline_shortest,0.8451430809582015,0.15485691904179855,C,9.106232974887032,4.5627295372682735,0.007746522352650038,9.106232974887032,NORMAL,,False
75,fixed_risk,0.8451430809582015,0.15485691904179855,B,10.80634481190425,1.4492057490801868,0.008144143079996651,14.201774897524029,NORMAL,,True
75,adaptive_risk,0.8451430809582015,0.15485691904179855,B,10.80634481190425,1.4492057490801868,0.008144143079996651,16.72086191334229,NORMAL,2.6128577023955035,True
75,ood_aware,0.8451430809582015,0.15485691904179855,A,14.438709177465267,0.7740577833023099,0.00991684718333888,19.73593668237386,SAFE,,True
76,baseline_shortest,0.19686311476052654,0.8031368852394735,A,13.053511530332855,2.9777742742049966,0.00355757664231393,13.053511530332855,NORMAL,,True
76,fixed_risk,0.19686311476052654,0.8031368852394735,C,16.767184458468233,0.07029542574455927,0.0011174781530304424,17.04024932003964,NORMAL,,True
76,adaptive_risk,0.19686311476052654,0.8031368852394735,A,13.053511530332855,2.9777742742049966,0.00355757664231393,16.36090120093676,NORMAL,0.9921577869013163,True
76,ood_aware,0.19686311476052654,0.8031368852394735,C,16.767184458468233,0.07029542574455927,0.0011174781530304424,17.04024932003964,NORMAL,,True
77,baseline_shortest,0.16120781710665166,0.8387921828933483,C,11.605440085347743,1.7590966457401902,0.004311328562045973,11.605440085347743,NORMAL,,True
77,fixed_risk,0.16120781710665166,0.8387921828933483,C,11.605440085347743,1.7590966457401902,0.004311328562045973,14.890784338264924,NORMAL,,True
77,adaptive_risk,0.16120781710665166,0.8387921828933483,C,11.605440085347743,1.7590966457401902,0.004311328562045973,13.583260128747906,NORMAL,0.903019542766629,True
77,ood_aware,0.16120781710665166,0.8387921828933483,C,11.605440085347743,1.7590966457401902,0.004311328562045973,14.890784338264924,NORMAL,,True
78,baseline_shortest,0.29850727250244835,0.7014927274975516,C,10.444209626449478,2.04625725591789,0.004390682105123638,10.444209626449478,NORMAL,,True
78,fixed_risk,0.29850727250244835,0.7014927274975516,C,10.444209626449478,2.04625725591789,0.004390682105123638,14.172197826094859,NORMAL,,True
78,adaptive_risk,0.29850727250244835,0.7014927274975516,C,10.444209626449478,2.04625725591789,0.004390682105123638,13.54159167532703,NORMAL,1.246268181256121,True
78,ood_aware,0.29850727250244835,0.7014927274975516,C,10.444209626449478,2.04625725591789,0.004390682105123638,14.172197826094859,NORMAL,,True
79,baseline_shortest,0.9952998033878611,0.0047001966121389405,A,9.580746901248698,3.1045444920997567,0.0019391794786825468,9.580746901248698,NORMAL,,True
79,fixed_risk,0.9952998033878611,0.0047001966121389405,A,9.580746901248698,3.1045444920997567,0.0019391794786825468,14.528440561200714,NORMAL,,True
79,adaptive_risk,0.9952998033878611,0.0047001966121389405,C,11.875684557733345,1.6342389877290442,0.005704313226114667,18.463789528946013,NORMAL,2.9882495084696528,True
79,ood_aware,0.9952998033878611,0.0047001966121389405,C,11.875684557733345,1.6342389877290442,0.005704313226114667,18.489695488754876,SAFE,,True
80,baseline_shortest,0.653053218368288,0.346946781631712,C,10.994866815965608,4.345968577623408,0.004383050382994739,10.994866815965608,NORMAL,,False
80,fixed_risk,0.653053218368288,0.346946781631712,B,12.478455943476781,1.8549680591451845,0.0033431246385630486,15.762376727979015,NORMAL,,True
80,adaptive_risk,0.653053218368288,0.346946781631712,B,12.478455943476781,1.8549680591451845,0.0033431246385630486,17.147387933620355,NORMAL,2.13263304592072,True
80,ood_aware,0.653053218368288,0.346946781631712,B,12.478455943476781,1.8549680591451845,0.0033431246385630486,15.762376727979015,NORMAL,,True
81,baseline_shortest,0.8830780014959977,0.11692199850400231,A,10.52773525733975,2.123088474673167,0.002523030876577458,10.52773525733975,NORMAL,,True
81,fixed_risk,0.8830780014959977,0.11692199850400231,A,10.52773525733975,2.123088474673167,0.002523030876577458,14.09082260083612,NORMAL,,True
81,adaptive_risk,0.8830780014959977,0.11692199850400231,C,11.818653729786437,0.6271566432657649,0.009090719628493052,15.978292251166668,NORMAL,2.7076950037399943,True
81,ood_aware,0.8830780014959977,0.11692199850400231,C,11.818653729786437,0.6271566432657649,0.009090719628493052,16.42733954813165,SAFE,,True
82,baseline_shortest,0.4033915375960583,0.5966084624039417,B,10.735321980698568,0.9016804327284139,0.0077297870566110614,10.735321980698568,NORMAL,,True
82,fixed_risk,0.4033915375960583,0.5966084624039417,B,10.735321980698568,0.9016804327284139,0.0077297870566110614,13.247310688282848,NORMAL,,True
82,adaptive_risk,0.4033915375960583,0.5966084624039417,B,10.735321980698568,0.9016804327284139,0.0077297870566110614,13.261509861853925,NORMAL,1.5084788439901458,True
82,ood_aware,0.4033915375960583,0.5966084624039417,B,10.735321980698568,0.9016804327284139,0.0077297870566110614,13.247310688282848,NORMAL,,True
83,baseline_shortest,0.7666606823802343,0.23333931761976567,B,10.214868399443857,0.22856301472899132,0.008095196470699203,10.214868399443857,NORMAL,,True
83,fixed_risk,0.7666606823802343,0.23333931761976567,B,10.214868399443857,0.22856301472899132,0.008095196470699203,11.771992392142224,NORMAL,,True
83,adaptive_risk,0.7666606823802343,0.23333931761976567,B,10.214868399443857,0.22856301472899132,0.008095196470699203,12.723552634997922,NORMAL,2.416651705950586,True
83,ood_aware,0.7666606823802343,0.23333931761976567,B,10.214868399443857,0.22856301472899132,0.008095196470699203,13.329116384840592,SAFE,,True
84,baseline_shortest,0.8437843494440268,0.1562156505559732,C,11.851858221648238,1.505119904903078,0.006286279237601524,11.851858221648238,NORMAL,,True
84,fixed_risk,0.8437843494440268,0.1562156505559732,C,11.851858221648238,1.505119904903078,0.006286279237601524,15.052479964643084,NORMAL,,True
84,adaptive_risk,0.8437843494440268,0.1562156505559732,C,11.851858221648238,1.505119904903078,0.006286279237601524,17.419789694695375,NORMAL,2.609460873610067,True
84,ood_aware,0.8437843494440268,0.1562156505559732,C,11.851858221648238,1.505119904903078,0.006286279237601524,18.253101707637928,SAFE,,True
85,baseline_shortest,0.25135865955029335,0.7486413404497066,A,10.017808435543737,3.1308019340276747,0.004969348206161799,10.017808435543737,NORMAL,,True
85,fixed_risk,0.25135865955029335,0.7486413404497066,A,10.017808435543737,3.1308019340276747,0.004969348206161799,15.459413567509518,NORMAL,,True
85,adaptive_risk,0.25135865955029335,0.7486413404497066,A,10.017808435543737,3.1308019340276747,0.004969348206161799,14.11133443248719,NORMAL,1.1283966488757333,True
85,ood_aware,0.25135865955029335,0.7486413404497066,A,10.017808435543737,3.1308019340276747,0.004969348206161799,15.459413567509518,NORMAL,,True
86,baseline_shortest,0.8014433643708679,0.19855663562913206,B,11.752344387152156,3.2912653914565535,0.004112576944834281,11.752344387152156,NORMAL,,True
86,fixed_risk,0.8014433643708679,0.19855663562913206,B,11.752344387152156,3.2912653914565535,0.004112576944834281,17.30612901606213,NORMAL,,True
86,adaptive_risk,0.8014433643708679,0.19855663562913206,B,11.752344387152156,3.2912653914565535,0.004112576944834281,21.022012326763516,NORMAL,2.50360841092717,True
86,ood_aware,0.8014433643708679,0.19855663562913206,B,11.752344387152156,3.2912653914565535,0.004112576944834281,22.859913644972103,SAFE,,True
87,baseline_shortest,0.3774441506555125,0.6225558493444875,B,8.387734759234174,2.8865929262241337,0.005160434798402053,8.387734759234174,NORMAL,,True
87,fixed_risk,0.3774441506555125,0.6225558493444875,B,8.387734759234174,2.8865929262241337,0.005160434798402053,13.491689368330682,NORMAL,,True
87,adaptive_risk,0.3774441506555125,0.6225558493444875,B,8.387734759234174,2.8865929262241337,0.005160434798402053,13.299815982957544,NORMAL,1.4436103766387813,True
87,ood_aware,0.3774441506555125,0.6225558493444875,B,8.387734759234174,2.8865929262241337,0.005160434798402053,13.491689368330682,NORMAL,,True
88,baseline_shortest,0.8419158598104048,0.15808414018959516,C,11.077918512714755,2.376123121460118,0.005825022517351911,11.077918512714755,NORMAL,,True
88,fixed_risk,0.8419158598104048,0.15808414018959516,A,11.901464190097409,0.4266947538466337,0.004489819873125963,13.214979301836253,NORMAL,,True
88,adaptive_risk,0.8419158598104048,0.15808414018959516,A,11.901464190097409,0.4266947538466337,0.004489819873125963,14.18241790179964,NORMAL,2.604789649526012,True
88,ood_aware,0.8419158598104048,0.15808414018959516,A,11.901464190097409,0.4266947538466337,0.004489819873125963,14.5284944135751,SAFE,,True
89,baseline_shortest,0.7698203115008191,0.2301796884991809,B,13.08387750933608,3.8215988565883,0.0076372545831773445,13.08387750933608,NORMAL,,False
89,fixed_risk,0.7698203115008191,0.2301796884991809,C,13.338671396712211,0.8689435936374551,0.0038620429566027506,15.221393230658807,NORMAL,,True
89,adaptive_risk,0.7698203115008191,0.2301796884991809,C,13.338671396712211,0.8689435936374551,0.0038620429566027506,16.381841189158013,NORMAL,2.4245507787520477,True
89,ood_aware,0.7698203115008191,0.2301796884991809,C,13.338671396712211,0.8689435936374551,0.0038620429566027506,17.104115064605402,SAFE,,True
90,baseline_shortest,0.2908501182392267,0.7091498817607733,C,8.234183926442933,2.282498135769744,0.0059930705720113095,8.234183926442933,NORMAL,,True
90,fixed_risk,0.2908501182392267,0.7091498817607733,C,8.234183926442933,2.282498135769744,0.0059930705720113095,12.556891715899244,NORMAL,,True
90,adaptive_risk,0.2908501182392267,0.7091498817607733,C,8.234183926442933,2.282498135769744,0.0059930705720113095,11.770519975723362,NORMAL,1.2271252955980667,True
90,ood_aware,0.2908501182392267,0.7091498817607733,C,8.234183926442933,2.282498135769744,0.0059930705720113095,12.556891715899244,NORMAL,,True
91,baseline_shortest,0.028285974350577336,0.9717140256494227,A,13.575081634205402,0.0011084985514908663,0.00482537622001673,13.575081634205402,NORMAL,,True
91,fixed_risk,0.028285974350577336,0.9717140256494227,A,13.575081634205402,0.0011084985514908663,0.00482537622001673,14.300550815035148,NORMAL,,True
91,adaptive_risk,0.028285974350577336,0.9717140256494227,A,13.575081634205402,0.0011084985514908663,0.00482537622001673,13.851105698883792,NORMAL,0.5707149358764432,True
91,ood_aware,0.028285974350577336,0.9717140256494227,A,13.575081634205402,0.0011084985514908663,0.00482537622001673,14.300550815035148,NORMAL,,True
92,baseline_shortest,0.8142237305412268,0.18577626945877324,B,8.846248779026048,3.282211380868883,0.0001339067909718994,8.846248779026048,NORMAL,,True
92,fixed_risk,0.8142237305412268,0.18577626945877324,B,8.846248779026048,3.282211380868883,0.0001339067909718994,13.789651868975158,NORMAL,,True
92,adaptive_risk,0.8142237305412268,0.18577626945877324,C,10.850002637469917,1.4691173219397824,0.006805626097695982,16.300643636989662,NORMAL,2.535559326353067,True
92,ood_aware,0.8142237305412268,0.18577626945877324,C,10.850002637469917,1.4691173219397824,0.006805626097695982,17.299042432598057,SAFE,,True
93,baseline_shortest,0.7062353133613742,0.29376468663862576,C,9.567684952334554,2.517514028667071,0.006266625713376246,9.567684952334554,NORMAL,,True
93,fixed_risk,0.7062353133613742,0.29376468663862576,C,9.567684952334554,2.517514028667071,0.006266625713376246,14.283949852341598,NORMAL,,True
93,adaptive_risk,0.7062353133613742,0.29376468663862576,C,9.567684952334554,2.517514028667071,0.006266625713376246,16.691094618256443,NORMAL,2.2655882834034355,True
93,ood_aware,0.7062353133613742,0.29376468663862576,C,9.567684952334554,2.517514028667071,0.006266625713376246,14.283949852341598,NORMAL,,True
